scenario	iteration	result	expected_path	final_path
list_jk	1	pass	$REPO/.build/benchmark-fixtures/realistic-mixed/items-1000/01-A/item-00007 document.rtf	$REPO/.build/benchmark-fixtures/realistic-mixed/items-1000/01-A/item-00007 document.rtf
list_jk	2	pass	$REPO/.build/benchmark-fixtures/realistic-mixed/items-1000/01-A/item-00007 document.rtf	$REPO/.build/benchmark-fixtures/realistic-mixed/items-1000/01-A/item-00007 document.rtf
list_jk	3	pass	$REPO/.build/benchmark-fixtures/realistic-mixed/items-1000/01-A/item-00007 document.rtf	$REPO/.build/benchmark-fixtures/realistic-mixed/items-1000/01-A/item-00007 document.rtf
list_jk	4	pass	$REPO/.build/benchmark-fixtures/realistic-mixed/items-1000/01-A/item-00007 document.rtf	$REPO/.build/benchmark-fixtures/realistic-mixed/items-1000/01-A/item-00007 document.rtf
list_jk	5	pass	$REPO/.build/benchmark-fixtures/realistic-mixed/items-1000/01-A/item-00007 document.rtf	$REPO/.build/benchmark-fixtures/realistic-mixed/items-1000/01-A/item-00007 document.rtf
list_jk	6	pass	$REPO/.build/benchmark-fixtures/realistic-mixed/items-1000/01-A/item-00007 document.rtf	$REPO/.build/benchmark-fixtures/realistic-mixed/items-1000/01-A/item-00007 document.rtf
list_jk	7	pass	$REPO/.build/benchmark-fixtures/realistic-mixed/items-1000/01-A/item-00007 document.rtf	$REPO/.build/benchmark-fixtures/realistic-mixed/items-1000/01-A/item-00007 document.rtf
list_jk	8	pass	$REPO/.build/benchmark-fixtures/realistic-mixed/items-1000/01-A/item-00007 document.rtf	$REPO/.build/benchmark-fixtures/realistic-mixed/items-1000/01-A/item-00007 document.rtf
list_jk	9	pass	$REPO/.build/benchmark-fixtures/realistic-mixed/items-1000/01-A/item-00007 document.rtf	$REPO/.build/benchmark-fixtures/realistic-mixed/items-1000/01-A/item-00007 document.rtf
list_jk	10	pass	$REPO/.build/benchmark-fixtures/realistic-mixed/items-1000/01-A/item-00007 document.rtf	$REPO/.build/benchmark-fixtures/realistic-mixed/items-1000/01-A/item-00007 document.rtf
icon_hl	1	fail	$REPO/.build/benchmark-fixtures/realistic-mixed/items-1000/01-A/item-00007 document.rtf	$REPO/.build/benchmark-fixtures/realistic-mixed/items-1000/01-A/item-00002.txt
